Timestamp,32837628fcc3_stressType,32837628fcc3_stepStress,1b50c1a1062d_stressType,1b50c1a1062d_stepStress,edf52f081e90_stressType,edf52f081e90_stepStress,1913ed814cac_stressType,1913ed814cac_stepStress,0909581d04d6_stressType,0909581d04d6_stepStress,b3bb99a86950_stressType,b3bb99a86950_stepStress,83243dd2575f_stressType,83243dd2575f_stepStress,76d1cf84ce9b_stressType,76d1cf84ce9b_stepStress
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
,3,4,1,72,0,0,0,0,2,88,3,9,2,87,0,0
